age,d1951,d1952,d1953,d1954,d1955,d1956,d1957,d1958,d1959,d1960,d1961,d1962,d1963,d1964,d1965,d1966,d1967,d1968,d1969,d1970,d1971,d1972,d1973,d1974,d1975,d1976,d1977,d1978,d1979,d1980,d1981,d1982,d1983,d1984,d1985,d1986,d1987,d1988,d1989,d1990,d1991,d1992,d1993,d1994,d1995,d1996,d1997,d1998,d1999,d2000,d2001,d2002,d2003,d2004,d2005,d2006,d2007,d2008,d2009,d2010,d2011,d2012
30,5,9,5,5,7,9,3,4,5,7,6,5,5,3,6,2,4,2,4,6,9,4,5,9,6,7,3,1,6,3,5,4,2,5,8,6,4,7,4,2,2,1,1,1,4,4,1,7,1,1,1,4,3,1,4,3,0,2,0,1,5,5
35,3,11,6,10,4,7,4,3,11,9,6,6,3,10,1,7,6,10,3,4,8,8,6,8,8,6,3,4,5,7,5,9,5,5,5,4,7,4,5,1,12,5,2,7,4,1,4,7,5,4,1,4,2,5,6,0,7,2,1,2,0,2
40,6,8,5,7,14,16,5,6,10,9,9,11,5,10,6,10,10,8,10,8,7,9,14,7,6,5,6,13,6,13,5,7,9,4,7,4,7,5,11,5,5,5,7,4,7,11,2,9,3,3,3,0,4,4,1,4,5,4,3,3,2,0
45,11,10,12,19,15,8,11,7,14,7,11,9,7,14,16,14,14,13,12,17,13,14,8,13,11,4,10,11,8,8,11,6,10,7,4,10,9,5,7,7,8,8,10,9,5,4,7,7,4,4,9,5,9,5,6,7,3,3,4,3,2,3
50,15,10,16,12,12,11,18,17,15,17,25,20,19,26,17,16,12,11,12,16,14,10,6,13,14,22,12,10,15,11,7,15,3,6,9,14,9,12,12,8,10,15,9,11,16,6,7,13,7,6,9,7,5,6,12,8,4,2,9,1,11,8
55,17,21,22,21,21,16,23,20,28,22,17,19,25,21,19,22,23,29,19,23,18,16,22,17,16,20,16,14,12,20,16,22,18,12,20,11,14,14,19,8,11,14,10,6,16,13,16,13,11,21,12,9,22,14,14,11,11,12,11,7,6,11
60,17,16,23,19,18,24,12,22,32,21,22,26,22,20,28,22,20,30,33,34,26,38,34,16,20,27,32,23,14,27,13,26,28,24,15,21,20,17,18,12,23,19,16,14,18,10,13,18,15,23,18,17,14,12,13,19,16,12,22,23,16,23
65,15,25,18,13,25,28,16,28,33,38,27,20,39,30,36,37,40,30,33,35,39,36,26,37,31,38,33,33,30,25,38,36,40,32,34,28,38,29,30,29,32,32,35,25,44,23,28,33,24,18,19,30,25,28,21,28,30,23,25,22,31,32
70,21,15,17,31,19,27,31,35,32,36,43,31,34,36,34,44,39,43,34,31,40,48,34,45,49,52,51,63,52,55,54,54,43,40,47,43,43,36,39,36,40,46,36,49,40,49,49,41,42,33,36,36,37,38,34,52,47,30,41,39,35,37
75,12,14,16,24,13,24,19,23,23,16,27,36,36,35,29,27,22,36,39,28,51,45,32,54,34,47,52,42,43,55,39,46,46,49,51,47,46,49,57,45,39,62,54,43,61,60,48,67,41,68,52,51,38,44,52,60,52,53,44,48,49,50
80,6,7,2,6,2,5,11,8,13,30,14,23,17,24,29,17,25,26,28,25,32,23,30,39,40,39,42,44,32,37,50,40,23,38,48,55,52,50,42,61,46,50,47,48,61,59,54,67,49,59,63,68,61,53,71,54,68,53,43,52,50,60
