age,p1951,p1952,p1953,p1954,p1955,p1956,p1957,p1958,p1959,p1960,p1961,p1962,p1963,p1964,p1965,p1966,p1967,p1968,p1969,p1970,p1971,p1972,p1973,p1974,p1975,p1976,p1977,p1978,p1979,p1980,p1981,p1982,p1983,p1984,p1985,p1986,p1987,p1988,p1989,p1990,p1991,p1992,p1993,p1994,p1995,p1996,p1997,p1998,p1999,p2000,p2001,p2002,p2003,p2004,p2005,p2006,p2007,p2008,p2009,p2010,p2011,p2012
30,271200,274900,276000,276500,271000,260800,253000,247200,241500,236200,232200,229100,225200,221200,218500,217200,217800,220700,227000,233900,239800,247700,259600,274500,291800,309500,322900,329700,330300,325500,316900,307400,298600,290400,284600,282500,281900,281300,281200,281400,280900,281000,283900,292200,302200,310500,317200,320200,316642,310024,305392,301969.5,299885,300385.5,300672.5,297741,293071,288614,285270,284201.5,285274,287661
35,268200,265800,262700,259400,262500,270300,274100,275700,276500,270400,260300,252200,246200,240800,236100,232700,229900,226100,222400,220000,218600,218700,221100,226600,232400,237800,246400,259300,274700,292100,309400,322100,328500,328800,324100,315700,306700,298800,291900,287800,286800,286900,286700,287300,287400,285900,285300,287400,294063,303389,312662,320599.5,324648,321862.5,315665,311531.5,309062,308153,310289,312077.5,309867,305461
40,269200,270900,271500,270500,268800,266700,264300,261500,258200,260800,268600,272200,273500,274600,269500,259600,251800,246000,240800,236500,233100,230100,226000,221800,218700,217000,217400,220500,226300,232000,237200,245500,258100,273300,290600,308000,321000,327800,328800,324700,317000,308200,300600,294300,290300,289100,289000,288300,287756,287357,286645,286897,289718.5,296888,306467,316042.5,324486,329177,327693,322884.5,319380,317159
45,248200,251400,255400,260400,264200,266200,268000,268900,268100,265900,263800,261200,258500,255400,258600,266500,270300,271700,272900,268100,258300,250400,244400,239100,234400,230900,228200,224600,220600,217500,215700,216000,218900,224600,230300,235700,243900,256700,272100,289600,307100,320200,326900,328000,324200,316500,307800,300100,293315,289163,288383,288935.5,288825.5,288628,288467,288058,288797,292255,300163,310442,320346,328814
50,224100,228900,232900,236600,240300,243500,246900,251100,256100,259600,261500,263100,263900,263300,261800,259800,257600,255000,252100,255400,263200,266800,268100,269100,264100,254300,246700,241200,236200,231600,228200,225500,221800,217900,214900,213100,213600,216800,222700,228500,234000,242200,254800,270300,287600,304700,317500,324100,324971,320973,313621,305475,298275.5,291909,287961.5,287249.5,288044,288335,288776,289267.5,289176,290057
55,198500,202000,205700,209200,212900,217300,222100,226300,230100,233700,236800,240000,244200,249200,253000,255100,256900,257800,257400,256200,254400,252100,249400,246400,249400,257000,260800,262400,263500,258600,249100,241700,236400,231600,227100,223800,221400,218000,214400,211700,210200,210800,214000,220100,226100,231500,239500,251500,266253,282921,299748,312661,319575.5,320633.5,316799.5,309756,301953,295095,289105,285550,285200,286184
60,174600,176400,178200,181300,185000,188600,192000,196000,199600,203000,207500,212300,216400,220200,224000,227300,230700,235000,239900,243700,246000,247800,248700,248400,247300,245400,243300,240900,238200,241200,248600,252400,254000,255200,250700,241600,234500,229500,225200,221300,218400,216100,212900,209800,207600,206400,207000,209900,215205,220577,225789,233727.5,245632,260044,276334,292851,305644,312619,314020,310683,304040,296502
65,144300,148500,152500,155100,157300,159900,161900,164000,167100,170800,174200,177900,181700,185200,188900,193200,198200,202600,206300,210100,213600,216900,220900,225700,229400,231700,233700,235000,234900,234000,232400,230500,228400,226000,229200,236400,240200,241800,243100,239200,230900,224500,220000,216200,212900,210400,208300,205000,201638,199095,197748,198417.5,201485,206946.5,212342.5,217414,225028,236554,250768,266773,282971,295544
70,111600,113300,114900,117100,119900,123400,127400,131200,134000,135800,138300,140600,142900,146200,150000,153400,156800,160500,163900,167800,172600,177500,181600,185400,189000,192200,195600,199900,204600,208400,210900,212900,214400,214800,214300,213200,211900,210100,208200,211600,218800,222600,224300,225800,222500,215300,209500,205600,201937,198700,196331,194216.5,191302,188287.5,186067.5,185103.5,186186,189502,194953,200328,205252,212521
75,73200,75400,77900,80500,82900,84800,86200,87600,89700,92100,95100,98500,101900,104400,106400,108900,111300,113700,116600,120400,124000,127100,130500,134100,137800,142100,146800,151000,154700,158400,161600,165200,169500,174100,177700,180300,182900,184700,185400,185300,184800,184100,183100,182100,185700,192700,196400,198100,199272,196361,190150,185447.5,182487.5,179759,177225.5,175408.5,173828,171557,169304,167688,167177,168416
80,38400,39200,40500,42000,43500,45100,46800,48700,50700,52300,53500,54400,55500,57400,59700,62300,65100,67600,69400,71200,73600,76100,78700,81800,84800,87400,90000,93000,95900,99200,103000,107200,111200,115000,118500,121600,124800,128200,132200,135700,138300,140700,142400,143500,144300,144700,144800,144700,144211,147482,153568,156783.5,158257.5,159651,158044,153905.5,150817,148916,147180,145708,144673,143731
