age,d1951,d1952,d1953,d1954,d1955,d1956,d1957,d1958,d1959,d1960,d1961,d1962,d1963,d1964,d1965,d1966,d1967,d1968,d1969,d1970,d1971,d1972,d1973,d1974,d1975,d1976,d1977,d1978,d1979,d1980,d1981,d1982,d1983,d1984,d1985,d1986,d1987,d1988,d1989,d1990,d1991,d1992,d1993,d1994,d1995,d1996,d1997,d1998,d1999,d2000,d2001,d2002,d2003,d2004,d2005,d2006,d2007,d2008,d2009,d2010,d2011,d2012
30,329,298,302,282,224,243,218,194,174,189,165,160,183,168,168,159,179,171,176,153,179,173,192,181,211,229,200,205,227,212,184,179,179,181,192,153,170,153,137,151,148,139,150,124,141,141,144,118,119,87,104,110,116,114,108,123,92,91,83,93,103,94
35,429,379,362,354,365,349,322,357,340,320,262,283,252,287,272,264,241,253,244,247,250,234,236,231,228,257,240,246,248,277,267,294,272,261,298,277,253,264,264,223,233,196,208,234,177,177,175,196,168,200,166,169,172,192,175,162,166,140,157,134,151,174
40,589,611,582,560,562,510,511,511,502,460,421,483,449,458,491,432,430,409,448,402,400,356,348,351,366,367,366,339,363,387,299,326,341,374,358,367,407,457,423,403,408,359,319,331,322,283,295,307,332,269,250,252,254,279,244,258,262,282,265,217,210,215
45,948,819,827,852,854,809,810,828,718,830,780,671,753,696,699,678,715,729,756,706,668,628,604,588,614,531,556,526,485,506,524,472,478,448,435,531,499,587,558,589,599,641,632,646,587,578,492,496,522,492,492,468,449,459,404,405,415,388,408,374,379,422
50,1274,1285,1272,1217,1243,1138,1153,1162,1124,1184,1156,1120,1094,1141,1095,1033,992,996,1021,1047,1045,1056,1024,1026,1025,952,921,865,898,822,731,771,782,690,711,694,693,667,669,658,696,731,718,810,840,897,906,874,856,875,874,762,755,729,748,692,660,671,688,595,614,643
55,1778,1730,1764,1677,1691,1602,1700,1658,1583,1633,1579,1577,1643,1594,1606,1557,1558,1636,1589,1501,1502,1469,1392,1429,1416,1431,1451,1392,1503,1451,1339,1306,1125,1181,1165,1050,1055,1054,990,1077,1022,958,976,984,972,1029,1002,1083,1107,1274,1304,1346,1278,1310,1307,1190,1119,1092,1037,975,954,935
60,2481,2509,2470,2446,2353,2347,2491,2393,2324,2384,2294,2327,2307,2444,2342,2308,2241,2331,2518,2365,2338,2316,2238,2216,2209,2261,2122,1981,2003,2090,2102,2036,1977,2087,1957,1873,1867,1790,1620,1617,1658,1635,1551,1506,1502,1415,1365,1437,1454,1510,1400,1465,1567,1677,1736,1826,1801,1866,1851,1849,1687,1593
65,3509,3560,3696,3627,3538,3593,3617,3497,3438,3483,3392,3473,3591,3472,3503,3389,3487,3526,3466,3450,3378,3440,3498,3511,3529,3428,3332,3367,3322,3277,3169,3180,3025,2796,2986,3036,2954,3118,2932,2886,2786,2726,2650,2374,2417,2318,2226,2203,2180,2088,2131,2093,2048,2007,2145,2029,2226,2277,2294,2440,2417,2736
70,4849,4847,5021,4842,4814,4948,5154,5035,5026,5292,5085,5183,4926,4998,5002,5052,5016,5285,5419,4915,5033,5172,5161,5227,5154,5228,4923,5148,5075,5147,5341,5053,4881,4792,4787,4669,4661,4684,4203,4399,4366,4487,4494,4266,4123,4141,3948,3684,3614,3483,3493,3459,3265,3183,3031,3009,2907,2820,3056,3018,3057,3115
75,5682,5579,5791,5757,5786,5941,6180,6020,5942,6390,6322,6540,6578,6489,6549,6646,6847,6974,6873,6547,6650,6885,6813,6855,7160,7188,7022,7228,7197,7281,7128,7082,7042,7189,7519,7121,7156,7346,7038,7101,6892,6712,6719,6063,6398,6399,6357,6462,6584,6247,6014,5869,5540,5307,5136,5029,5029,4731,4518,4590,4345,4528
80,5068,4894,5229,5368,5234,5441,5732,5829,5831,6210,6269,6565,6238,6184,6408,6584,6693,7321,7188,6873,6972,6971,7142,7276,7669,8016,7690,7947,8112,8352,8495,8399,8523,8589,8953,9083,9036,9487,9036,9694,9624,9548,9944,9290,9360,9175,9130,8969,9032,9079,9155,9464,9238,8996,8846,8490,8313,8042,7664,7491,7422,7412
