age,pop,dths
0,59098,151
1,59264,12
2,59264,3
3,60328,9
4,60867,2
5,59694,4
6,58984,3
7,58375,6
8,57085,2
9,56107,2
10,55720,1
11,54420,3
12,52685,6
13,51823,7
14,51227,5
15,51168,8
16,52319,13
17,54161,15
18,57643,19
19,61634,29
20,64749,45
21,67607,41
22,70094,39
23,71451,55
24,70386,44
25,68543,51
26,66699,40
27,65169,43
28,64912,43
29,63678,49
30,62139,53
31,61662,42
32,61507,56
33,62058,52
34,62292,58
35,60552,42
36,60077,47
37,60973,46
38,62432,44
39,64965,48
40,65741,57
41,65754,68
42,66234,74
43,65367,81
44,64032,82
45,64905,79
46,68053,103
47,70158,121
48,70472,156
49,70060,151
50,67551,186
51,63584,175
52,60784,166
53,59146,176
54,58747,192
55,58646,217
56,58473,251
57,58735,291
58,58112,295
59,56578,326
60,56523,367
61,56596,441
62,55548,448
63,56126,519
64,57964,518
65,59285,616
66,60012,696
67,60185,824
68,59712,866
69,58357,954
70,55003,976
71,50116,983
72,44323,924
73,39635,869
74,37654,1064
75,35599,1085
76,32764,1116
77,30241,1182
78,27936,1197
79,25418,1196
80,23260,1288
81,22024,1350
82,20648,1486
83,19076,1566
84,17159,1540
85,15392,1647
86,13585,1605
87,11770,1597
88,10282,1481
89,8671,1535
90,7171,1418
91,5709,1194
92,4507,1086
93,3549,946
94,2431,727
95,1530,512
96,1011,351
97,666,268
98,377,164
99,236,105
100,156,91
101,76,39
102,42,32
103,16,14
104,9,11
105,4,0
106,4,2
107,2,0
108,1,0
109,0,1
